TRADE_DATE,TS_CODE,FUTURE_RV_5,PRED_FUTURE_RV_5
2026-03-04,002008.SZ,0.0386250736608711,0.0534253701068119
2026-03-04,002149.SZ,0.0276857646190316,0.0521994210937068
2026-03-04,002281.SZ,0.0521449122560278,0.0567926014944677
2026-03-04,002361.SZ,0.0308872329862059,0.0526138493191313
2026-03-04,002384.SZ,0.0495998192657177,0.0606093547730105
2026-03-04,002428.SZ,0.0264551949815917,0.0543949009822245
2026-03-04,002463.SZ,0.0179519922800265,0.0558634595952614
2026-03-04,002475.SZ,0.0298357969524369,0.0527368413687529
2026-03-04,002709.SZ,0.0456963699463421,0.0646490352455516
2026-03-04,002837.SZ,0.0226393286375534,0.0552635352549969
2026-03-04,300058.SZ,0.0221657707782426,0.0546919783093866
2026-03-04,300136.SZ,0.0146116986391249,0.053114975156861
2026-03-04,300274.SZ,0.0443978267054939,0.0625709040777182
2026-03-04,300308.SZ,0.0302260882014573,0.0602155676428261
2026-03-04,300342.SZ,0.0160243721007078,0.0555887945490551
2026-03-04,300394.SZ,0.0555237861495592,0.0558434436808364
2026-03-04,300395.SZ,0.0333550775636553,0.0580996157510251
2026-03-04,300442.SZ,0.0271817897502677,0.053162591493961
2026-03-04,300456.SZ,0.0316334545368926,0.0561615316097831
2026-03-04,300476.SZ,0.0355661664814359,0.0573458826159642
2026-03-04,300502.SZ,0.0452184456477103,0.0579862725619939
2026-03-04,300548.SZ,0.0545962277494247,0.0529339155633558
2026-03-04,300620.SZ,0.0475554621785688,0.0571636877548178
2026-03-04,300750.SZ,0.0367460781898494,0.0319536327814761
2026-03-04,300857.SZ,0.0174905478696358,0.0578788255730822
2026-03-04,301308.SZ,0.0399880710516614,0.0618548658471281
2026-03-04,600105.SH,0.0385377657152336,0.0516781759746152
2026-03-04,600111.SH,0.0171412403171808,0.0531015400261013
2026-03-04,600118.SH,0.0175878623273386,0.0542457006804633
2026-03-04,600150.SH,0.0202338928440685,0.0555549101298414
2026-03-04,600330.SH,0.0578436253345433,0.0497186844140499
2026-03-04,600487.SH,0.0576178408399503,0.0592251106449951
2026-03-04,600498.SH,0.0556960268176117,0.0607750470153957
2026-03-04,600522.SH,0.0394124153802672,0.0554805490504898
2026-03-04,600703.SH,0.0572482747037121,0.0658588240327756
2026-03-04,600875.SH,0.0511996941522674,0.0524489129937837
2026-03-04,601138.SH,0.0226509673348902,0.0443427391300987
2026-03-04,601869.SH,0.057731830172965,0.0568725689221199
2026-03-04,601899.SH,0.014540635091249,0.0532184221000781
2026-03-04,603083.SH,0.0464396355416193,0.0532919232205306
2026-03-04,603986.SH,0.0225471565205936,0.0562333374014471
2026-03-04,688008.SH,0.0212639875218974,0.0580724898648803
2026-03-04,688041.SH,0.0230969416962877,0.0517507386412191
2026-03-04,688048.SH,0.089641531334669,0.0596457839935835
2026-03-04,688256.SH,0.0314206244674049,0.0587424611353169
2026-03-04,688525.SH,0.0573126825851826,0.0708025022788808
2026-03-05,000938.SZ,0.0260395951676312,0.0661897900663218
2026-03-05,000988.SZ,0.0612346956541213,0.0738060875911492
2026-03-05,001309.SZ,0.0384884169805328,0.0728950784054568
2026-03-05,002008.SZ,0.0388618102387423,0.0597868766202411
2026-03-05,002149.SZ,0.0327640069599302,0.0652620850403766
2026-03-05,002281.SZ,0.0622076398860199,0.0694873761405655
2026-03-05,002361.SZ,0.0260179578295578,0.0650597499969275
2026-03-05,002384.SZ,0.0518991906030201,0.0664121012152841
2026-03-05,002428.SZ,0.0275554415990527,0.0695681861405912
2026-03-05,002463.SZ,0.0185142418199074,0.0736540939845399
2026-03-05,002475.SZ,0.0293296533544754,0.0558061605369563
2026-03-05,002709.SZ,0.0421418100452651,0.0785611461210542
2026-03-05,002837.SZ,0.0247384600350826,0.0722442909081416
2026-03-05,300058.SZ,0.025669031682421,0.0656081925532817
2026-03-05,300136.SZ,0.0168188854686568,0.0695144468859531
2026-03-05,300274.SZ,0.0447518282370702,0.078719961745297
2026-03-05,300308.SZ,0.0310519682480805,0.0726530778251069
2026-03-05,300342.SZ,0.017679997763752,0.0708224802023593
2026-03-05,300394.SZ,0.0556648826576772,0.0681043685404172
2026-03-05,300395.SZ,0.031587403315477,0.0682333589266765
2026-03-05,300442.SZ,0.0297447898899929,0.06429630910591
2026-03-05,300456.SZ,0.0320287057136029,0.0703827495590453
2026-03-05,300476.SZ,0.0361188783730752,0.0726799760843645
2026-03-05,300502.SZ,0.0309122559115732,0.0647757513317669
2026-03-05,300548.SZ,0.0534131880874753,0.0661243168925764
2026-03-05,300620.SZ,0.0503751505700146,0.0676754271921692
2026-03-05,300750.SZ,0.0336926497225024,0.053409671415547
2026-03-05,300857.SZ,0.014392089519487,0.0745065826542911
2026-03-05,301308.SZ,0.0398376482685506,0.070489878225863
2026-03-05,600105.SH,0.0369498573876281,0.0655707241438329
2026-03-05,600111.SH,0.0174413526655743,0.0716748933206431
2026-03-05,600118.SH,0.0217467085781181,0.0701677608198833
2026-03-05,600150.SH,0.0212534846981177,0.0514978677189729
2026-03-05,600330.SH,0.0598019625407839,0.0643049207847581
2026-03-05,600487.SH,0.0532315521235673,0.0652762200320638
2026-03-05,600498.SH,0.055514330830624,0.0705306235534312
2026-03-05,600522.SH,0.0395597362225739,0.0645701470838456
2026-03-05,600703.SH,0.0570943936139897,0.0800625097457911
2026-03-05,600875.SH,0.0290973326961655,0.0714217898444314
2026-03-05,601138.SH,0.0228159182050652,0.0588167708351032
2026-03-05,601869.SH,0.057622517858377,0.0689681532680346
2026-03-05,601899.SH,0.0153217071541395,0.0653165560663113
2026-03-05,603083.SH,0.0455201565482368,0.0660065868322074
2026-03-05,603986.SH,0.0243085674797948,0.0718181547553038
2026-03-05,688008.SH,0.0209659892582281,0.0722397165237425
2026-03-05,688041.SH,0.0194796069415997,0.0643722782988333
2026-03-05,688048.SH,0.0904911570121458,0.0669307961693405
2026-03-05,688256.SH,0.0242873225637802,0.067524904782728
2026-03-05,688525.SH,0.0493424625347762,0.0801078409853593
2026-03-09,000938.SZ,0.0295773719323807,0.0699790390653993
2026-03-09,000988.SZ,0.0599446647070068,0.0693983266908596
2026-03-09,001309.SZ,0.062787313016403,0.0673800487830395
2026-03-09,002008.SZ,0.0384237381375714,0.0632125812037767
2026-03-09,002149.SZ,0.0445442869581104,0.0639530141476255
2026-03-09,002281.SZ,0.0820971584802845,0.0670959085109325
2026-03-09,002361.SZ,0.039856260815176,0.0635393315200619
2026-03-09,002384.SZ,0.0581953351922942,0.0620991548181281
2026-03-09,002428.SZ,0.0313547049717949,0.0592615883386243
2026-03-09,002463.SZ,0.0351135363452935,0.0680657165680452
2026-03-09,002475.SZ,0.0283814698831189,0.0519738172256968
2026-03-09,002709.SZ,0.0400745979903119,0.072636686627776
2026-03-09,002837.SZ,0.0380001890120611,0.0666803533572688
2026-03-09,300058.SZ,0.0338355991151851,0.0619261074651965
2026-03-09,300136.SZ,0.0264574796744235,0.0610403867256948
2026-03-09,300274.SZ,0.041836767927837,0.0727837820240079
2026-03-09,300308.SZ,0.0300412448364457,0.0702725505346193
2026-03-09,300342.SZ,0.0278719931641518,0.0654076895567551
2026-03-09,300394.SZ,0.0534148347786834,0.0646130683754898
2026-03-09,300395.SZ,0.0319585998043555,0.060380920925851
2026-03-09,300442.SZ,0.0363508614258659,0.0650875304637047
2026-03-09,300456.SZ,0.0233331226255331,0.0619501218363422
2026-03-09,300476.SZ,0.0362573680284989,0.0727857894592494
2026-03-09,300502.SZ,0.0360539178961936,0.0641623704649444
2026-03-09,300548.SZ,0.0510117498244451,0.0590439352889471
2026-03-09,300620.SZ,0.041007351061301,0.0597655097736405
2026-03-09,300750.SZ,0.0354110395516662,0.0535270472895239
2026-03-09,300857.SZ,0.0093317579816179,0.0667875580052422
2026-03-09,301308.SZ,0.0328526618027008,0.0674079789789451
2026-03-09,600105.SH,0.0345129058108973,0.062809691054803
2026-03-09,600111.SH,0.0197556213918958,0.0693916194770334
2026-03-09,600118.SH,0.0286205911474193,0.0681842288104505
2026-03-09,600150.SH,0.0144623216208874,0.0721671995373421
2026-03-09,600330.SH,0.0589074502993542,0.062849777793247
2026-03-09,600487.SH,0.0492349742542933,0.060629480067767
2026-03-09,600498.SH,0.0525512561641969,0.058888855240252
2026-03-09,600522.SH,0.0399721509935803,0.063623997782478
2026-03-09,600703.SH,0.0526998740455574,0.0724004868776732
2026-03-09,600875.SH,0.0286924603053972,0.0683403025286163
2026-03-09,601138.SH,0.01785938544851,0.052218510854331
2026-03-09,601869.SH,0.0565066364936361,0.0659576927126633
2026-03-09,601899.SH,0.0207169503945772,0.0645294833735298
2026-03-09,603083.SH,0.0468046016126848,0.0607659507296094
2026-03-09,603986.SH,0.0471918474786033,0.0682302308472892
2026-03-09,688008.SH,0.0257857846683551,0.0689675120388854
2026-03-09,688041.SH,0.0219998471191451,0.0641243311796052
2026-03-09,688048.SH,0.0860601366480866,0.0617148361984188
2026-03-09,688256.SH,0.0210636818173618,0.0579397517850578
2026-03-09,688525.SH,0.0630518277549551,0.0710943996201021
2026-03-10,000938.SZ,0.0318647520959853,0.0621892622022236
2026-03-10,000988.SZ,0.061916329305656,0.0696922218259997
2026-03-10,001309.SZ,0.0584578521156026,0.0765060896011808
2026-03-10,002008.SZ,0.0313172065696343,0.0684910483081851
2026-03-10,002149.SZ,0.0432250719213471,0.0707514904875313
2026-03-10,002281.SZ,0.0739078604660199,0.0592909689909351
2026-03-10,002361.SZ,0.0467784073178213,0.0665181308441001
2026-03-10,002384.SZ,0.0537836982586881,0.0680698236142477
2026-03-10,002428.SZ,0.038988089816689,0.0642174956144097
2026-03-10,002463.SZ,0.0330908796081738,0.0705997203612766
2026-03-10,002475.SZ,0.0102404412656955,0.070632709368091
2026-03-10,002709.SZ,0.0418463657012079,0.0810476352562519
2026-03-10,002837.SZ,0.0401840024203534,0.0701272046662955
2026-03-10,300058.SZ,0.0342684829165417,0.0663428031516624
2026-03-10,300136.SZ,0.0307236234051755,0.0656086009084826
2026-03-10,300274.SZ,0.0452187923256391,0.081659161927173
2026-03-10,300308.SZ,0.0287219870979029,0.0727660602894442
2026-03-10,300342.SZ,0.0263422243273751,0.0661607680464762
2026-03-10,300394.SZ,0.0541580088550557,0.0744023443501361
2026-03-10,300395.SZ,0.0411208287841969,0.0642584374885013
2026-03-10,300442.SZ,0.0380174873307463,0.0715117352663442
2026-03-10,300456.SZ,0.0342832103133283,0.0693891690863422
2026-03-10,300476.SZ,0.0244086843727188,0.0744861037356514
2026-03-10,300502.SZ,0.0421529535658795,0.0691374304672347
2026-03-10,300548.SZ,0.0609604815898444,0.0672168804559686
2026-03-10,300620.SZ,0.0551290697219808,0.0648902607558974
2026-03-10,300750.SZ,0.027250408031523,0.0598056408398707
2026-03-10,300857.SZ,0.0326640910628174,0.0663318589606871
2026-03-10,301308.SZ,0.0380015608021874,0.0769894645073286
2026-03-10,600105.SH,0.0320710603682836,0.0680356956634854
2026-03-10,600111.SH,0.0204780824735046,0.0667342575094619
2026-03-10,600118.SH,0.028704514454032,0.0630135021340862
2026-03-10,600150.SH,0.0154157021340888,0.0598530508851928
2026-03-10,600330.SH,0.0621279772431701,0.0622889414831544
2026-03-10,600487.SH,0.0490316429984169,0.0634923567567864
2026-03-10,600498.SH,0.0501968337090751,0.0635869240709595
2026-03-10,600522.SH,0.0461007244765858,0.0683127255417318
2026-03-10,600703.SH,0.06135824267771,0.0668271114863814
2026-03-10,600875.SH,0.0303442330826092,0.0624187614725175
2026-03-10,601138.SH,0.0197161739907402,0.038651155652078
2026-03-10,601869.SH,0.0505083882221772,0.0690156755656722
2026-03-10,601899.SH,0.0188161223256491,0.0502315379919662
2026-03-10,603083.SH,0.050015295336853,0.0680587645826381
2026-03-10,603986.SH,0.0472548119609995,0.0686220194113156
2026-03-10,688008.SH,0.0278225157699721,0.0655566858948838
2026-03-10,688041.SH,0.0193776434117724,0.0465268099974827
2026-03-10,688048.SH,0.0533580331284234,0.071299128643941
2026-03-10,688256.SH,0.0197888688426737,0.0576630893342225
2026-03-10,688525.SH,0.0628678562031546,0.0733718903438213
2026-03-11,000938.SZ,0.0452637250199126,0.0561378353786566
2026-03-11,000988.SZ,0.0499263193708332,0.0685273936530463
2026-03-11,001309.SZ,0.0631512288067579,0.0697590902272956
2026-03-11,002008.SZ,0.0325378553919987,0.0701930544129809
2026-03-11,002149.SZ,0.0448918354966452,0.0674570380649582
2026-03-11,002281.SZ,0.0728342412353221,0.0782838600992075
2026-03-11,002361.SZ,0.043915552411692,0.0602218708668675
2026-03-11,002384.SZ,0.0528883219073207,0.0664510302004822
2026-03-11,002428.SZ,0.0371485507452915,0.0659609644964463
2026-03-11,002463.SZ,0.0428318310135736,0.069080048160101
2026-03-11,002475.SZ,0.0086771340662302,0.0707000387801468
2026-03-11,002709.SZ,0.026522258288588,0.0703791184226444
2026-03-11,002837.SZ,0.0461939608041912,0.0696440431824144
2026-03-11,300058.SZ,0.0300565140627584,0.0664753773513149
2026-03-11,300136.SZ,0.0381645270013889,0.0722989048798934
2026-03-11,300274.SZ,0.0199893116550174,0.0716292266417712
2026-03-11,300308.SZ,0.0406832976319779,0.0724944887220897
2026-03-11,300342.SZ,0.0434773215092758,0.0700032841218143
2026-03-11,300394.SZ,0.0636511094794696,0.06832080531387
2026-03-11,300395.SZ,0.0410596492332527,0.06221233811285
2026-03-11,300442.SZ,0.0440794035645842,0.0667584754570027
2026-03-11,300456.SZ,0.0349802554534566,0.0708144138908107
2026-03-11,300476.SZ,0.0279767596029071,0.06980966102167
2026-03-11,300502.SZ,0.0617553465208794,0.0699845165589592
2026-03-11,300548.SZ,0.0575113677093443,0.0686721574461246
2026-03-11,300620.SZ,0.0554719096271928,0.0632606633149911
2026-03-11,300750.SZ,0.0137963905501844,0.0684907697405366
2026-03-11,300857.SZ,0.049203925997722,0.0603285100062139
2026-03-11,301308.SZ,0.0505528119022868,0.0635881892893191
2026-03-11,600105.SH,0.0324099902112157,0.0691921046157699
2026-03-11,600111.SH,0.0155085897746443,0.0618456641896669
2026-03-11,600118.SH,0.0320505739001581,0.0623910446930503
2026-03-11,600150.SH,0.0146447198827118,0.0503245837529163
2026-03-11,600330.SH,0.0564549887310447,0.0698102464931307
2026-03-11,600487.SH,0.0502536292600354,0.0678839960302489
2026-03-11,600498.SH,0.0508669351200015,0.0677130250006586
2026-03-11,600522.SH,0.0436749797673972,0.0704614277773252
2026-03-11,600703.SH,0.0566009258730151,0.0643913446322158
2026-03-11,600875.SH,0.0407475423621036,0.0597551938742611
2026-03-11,601138.SH,0.0217991364701751,0.0383466178997718
2026-03-11,601869.SH,0.042200540129031,0.0728162998126297
2026-03-11,601899.SH,0.018771306078269,0.0421344978174274
2026-03-11,603083.SH,0.0468394853047975,0.0691587389877915
2026-03-11,603986.SH,0.0519588288284185,0.0751458551104688
2026-03-11,688008.SH,0.0335363071781734,0.0707097953081655
2026-03-11,688041.SH,0.0202361653100602,0.0635855302611605
2026-03-11,688048.SH,0.0544023206096822,0.0685254425249163
2026-03-11,688256.SH,0.0076556608590152,0.0620605465796652
2026-03-11,688525.SH,0.0747446599401233,0.0605005260207471
2026-03-12,000938.SZ,0.0401776383250714,0.0710954952046653
2026-03-12,000988.SZ,0.0481876401774186,0.0697293937596382
2026-03-12,001309.SZ,0.0723225895856559,0.0629339556197586
2026-03-12,002008.SZ,0.0343483884662276,0.0667177296411681
2026-03-12,002149.SZ,0.0402291624329095,0.06103029084932
2026-03-12,002281.SZ,0.0643110725937019,0.0687731545348856
2026-03-12,002361.SZ,0.047092742307784,0.0669466067779408
2026-03-12,002384.SZ,0.0525131936223605,0.0665636263545251
2026-03-12,002428.SZ,0.0387903844875415,0.0603705560241195
2026-03-12,002463.SZ,0.0486022429962416,0.0662596134556868
2026-03-12,002475.SZ,0.0141479416745396,0.0545385492703661
2026-03-12,002709.SZ,0.04078094115006,0.0722845320931435
2026-03-12,002837.SZ,0.0464152964843373,0.0671673718369163
2026-03-12,300058.SZ,0.029825251700472,0.0636449421382285
2026-03-12,300136.SZ,0.0390066589014435,0.0656872246524083
2026-03-12,300274.SZ,0.0195854792715707,0.0724878631400761
2026-03-12,300308.SZ,0.0374501593970202,0.0644516778399602
2026-03-12,300342.SZ,0.0431642595256672,0.0670177430434077
2026-03-12,300394.SZ,0.0638892818973017,0.0607468487114667
2026-03-12,300395.SZ,0.0540997029234053,0.0618729034712432
2026-03-12,300442.SZ,0.0447622117798225,0.0669542421773033
2026-03-12,300456.SZ,0.036511630743609,0.0670292535997143
2026-03-12,300476.SZ,0.0334244235355417,0.0716790332156493
2026-03-12,300502.SZ,0.0602337277000065,0.0687476032341614
2026-03-12,300548.SZ,0.0620149653440571,0.0647589009793433
2026-03-12,300620.SZ,0.0533096667640555,0.0604545427307788
2026-03-12,300750.SZ,0.0138227926348381,0.0444477580132926
2026-03-12,300857.SZ,0.0500924758473333,0.0591132263944592
2026-03-12,301308.SZ,0.0500746700034366,0.0636776311721594
2026-03-12,600105.SH,0.0283558569960699,0.0600995151003719
2026-03-12,600111.SH,0.0265564059554475,0.0618315777080653
2026-03-12,600118.SH,0.0301378232913328,0.069276772292186
2026-03-12,600150.SH,0.0140243078305388,0.0504584228360746
2026-03-12,600330.SH,0.0521555413722283,0.0711010821465693
2026-03-12,600487.SH,0.0519641217318672,0.059628504177609
2026-03-12,600498.SH,0.0520256292157355,0.0584391117889734
2026-03-12,600522.SH,0.0451451506081184,0.0648015017868417
2026-03-12,600703.SH,0.0380400936047385,0.0693897817001207
2026-03-12,600875.SH,0.0444545514461236,0.0610237294274953
2026-03-12,601138.SH,0.0232671583635783,0.0550675569156225
2026-03-12,601869.SH,0.0436176492199706,0.0660036960699016
2026-03-12,601899.SH,0.0389179437150984,0.0398656644830579
2026-03-12,603083.SH,0.0466085866713652,0.066233677086478
2026-03-12,603986.SH,0.0519920988689284,0.0748745935085241
2026-03-12,688008.SH,0.0350051921799512,0.0660037620052116
2026-03-12,688041.SH,0.0262998112509706,0.058088076568405
2026-03-12,688048.SH,0.0695876064532393,0.059574502628445
2026-03-12,688256.SH,0.0145101043344402,0.0622575956099077
2026-03-12,688525.SH,0.0756195279009886,0.0557381663332678
2026-03-13,000938.SZ,0.0395228429731838,0.0725646034483779
2026-03-13,000988.SZ,0.037742922860392,0.0609591967172255
2026-03-13,001309.SZ,0.0636299570148621,0.0644128709594811
2026-03-13,002008.SZ,0.033632579543231,0.0697623874807659
2026-03-13,002149.SZ,0.0242419284841445,0.0611841436399593
2026-03-13,002281.SZ,0.0443609760948698,0.0670479886341584
2026-03-13,002361.SZ,0.0436306170711872,0.0625595374988674
2026-03-13,002384.SZ,0.0548115685527002,0.0714602062066396
2026-03-13,002428.SZ,0.0546454913788306,0.0586692199123641
2026-03-13,002463.SZ,0.0414688225463423,0.0649524260270419
2026-03-13,002475.SZ,0.0138489668500768,0.054760696319793
2026-03-13,002709.SZ,0.0435394880219062,0.0704427805659781
2026-03-13,002837.SZ,0.0464585647663956,0.0655323573092897
2026-03-13,300058.SZ,0.0262716531579375,0.0650319264288529
2026-03-13,300136.SZ,0.0356879648082215,0.064065077873612
2026-03-13,300274.SZ,0.0292079204290996,0.0750857994691361
2026-03-13,300308.SZ,0.0462137162359978,0.0687172397813047
2026-03-13,300342.SZ,0.0409866900751745,0.0649909053352742
2026-03-13,300394.SZ,0.0629663852301955,0.0641154898260097
2026-03-13,300395.SZ,0.0557521424232101,0.0603497951302564
2026-03-13,300442.SZ,0.0407215055079671,0.0660217859139974
2026-03-13,300456.SZ,0.0369229301470503,0.0644366876956934
2026-03-13,300476.SZ,0.0333078124538392,0.0706884940916988
2026-03-13,300502.SZ,0.0677797829044331,0.0656945882256557
2026-03-13,300548.SZ,0.0596441086356508,0.0599457549004709
2026-03-13,300620.SZ,0.0656850335897932,0.064904501560368
2026-03-13,300750.SZ,0.0194224342333605,0.0450332142988606
2026-03-13,300857.SZ,0.087556859956655,0.0611968181730583
2026-03-13,301308.SZ,0.0599380418963285,0.0620925047936877
2026-03-13,600105.SH,0.0302912725138306,0.0663849421202179
2026-03-13,600111.SH,0.0261431805158076,0.0605295993638588
2026-03-13,600118.SH,0.0286801049424466,0.0706698221062374
2026-03-13,600150.SH,0.0164515560960113,0.0529279633035165
2026-03-13,600330.SH,0.0509408380255602,0.0716251285247863
2026-03-13,600487.SH,0.0496495847614324,0.0607943111185895
2026-03-13,600498.SH,0.0480194718461966,0.059568721821987
2026-03-13,600522.SH,0.0446847572788178,0.0638780413329345
2026-03-13,600703.SH,0.035183659658355,0.0713443815173744
2026-03-13,600875.SH,0.0422519580521472,0.062914380786931
2026-03-13,601138.SH,0.0233065780653241,0.035625573036487
2026-03-13,601869.SH,0.0432888405219309,0.0666234841570874
2026-03-13,601899.SH,0.0381609875443466,0.0547311418661758
2026-03-13,603083.SH,0.0429272149288997,0.0640963949260689
2026-03-13,603986.SH,0.0555205374784651,0.0708610469723098
2026-03-13,688008.SH,0.0376724246178271,0.06761030489742
2026-03-13,688041.SH,0.0267277641009829,0.041504161996411
2026-03-13,688048.SH,0.0830839900320564,0.06172126901848
2026-03-13,688256.SH,0.0153730749945107,0.0710851645101271
2026-03-13,688525.SH,0.0745746214018842,0.058058247223841
2026-03-16,000938.SZ,0.0411546355403972,0.0777957796674094
2026-03-16,000988.SZ,0.0388221666671252,0.0611769387750057
2026-03-16,001309.SZ,0.0493863150326773,0.0735093374537663
2026-03-16,002008.SZ,0.0467982020058906,0.0715979474453171
2026-03-16,002149.SZ,0.0243347340420407,0.0620419997201372
2026-03-16,002281.SZ,0.0409363972972553,0.0638281156247528
2026-03-16,002361.SZ,0.0454878929374182,0.0670326726320958
2026-03-16,002384.SZ,0.0627471956933021,0.0682921505763731
2026-03-16,002428.SZ,0.0624088231069219,0.0615883463070479
2026-03-16,002463.SZ,0.0445172549112754,0.0689580846209571
2026-03-16,002475.SZ,0.0228381487657599,0.0677692524514754
2026-03-16,002709.SZ,0.0430007836463701,0.0720601933932546
2026-03-16,002837.SZ,0.0436065194530494,0.0694723774626113
2026-03-16,300058.SZ,0.0365872256739311,0.0666367168975161
2026-03-16,300136.SZ,0.0430564920016606,0.0676043171710627
2026-03-16,300274.SZ,0.0314715080008896,0.0729004508393593
2026-03-16,300308.SZ,0.0443264761006955,0.0725653507716213
2026-03-16,300342.SZ,0.038572652432037,0.0642681065139186
2026-03-16,300394.SZ,0.0630751292302706,0.0621093360211137
2026-03-16,300395.SZ,0.0588098655089069,0.058668811847872
2026-03-16,300442.SZ,0.0408500797514847,0.0651308551725579
2026-03-16,300456.SZ,0.046958515465904,0.0664739334779532
2026-03-16,300476.SZ,0.040492777354886,0.0697307000932204
2026-03-16,300502.SZ,0.0662763932939355,0.0719648153385744
2026-03-16,300548.SZ,0.0673754381693197,0.0614772359912243
2026-03-16,300620.SZ,0.0658710336876287,0.061838533274637
2026-03-16,300750.SZ,0.019046680040376,0.0626499570599685
2026-03-16,300857.SZ,0.0903458700908219,0.0642265295308519
2026-03-16,301308.SZ,0.0630081446875809,0.0590243958487996
2026-03-16,600105.SH,0.0480079582237802,0.0643504948382145
2026-03-16,600111.SH,0.02497741791232,0.0632446958657396
2026-03-16,600118.SH,0.0335583225523601,0.0727181205465333
2026-03-16,600150.SH,0.0323933307792175,0.0530103359432734
2026-03-16,600330.SH,0.0609383977708082,0.065539509932359
2026-03-16,600487.SH,0.0474213235808056,0.059485936071602
2026-03-16,600498.SH,0.0525229175225998,0.0607156544572416
2026-03-16,600522.SH,0.0399344636034217,0.0663023663458831
2026-03-16,600703.SH,0.0580960260517738,0.0660967270644885
2026-03-16,600875.SH,0.0449428718966436,0.0628343843241633
2026-03-16,601138.SH,0.0338940261682192,0.0332053613436857
2026-03-16,601869.SH,0.0411366070059879,0.0640824241196479
2026-03-16,601899.SH,0.039056797435178,0.0603883058299565
2026-03-16,603083.SH,0.0634501965638146,0.068480778585997
2026-03-16,603986.SH,0.0445165114699,0.0662147143170912
2026-03-16,688008.SH,0.0419378057425946,0.067173718388849
2026-03-16,688041.SH,0.0330767404988256,0.0603355245973012
2026-03-16,688048.SH,0.0868757101188569,0.0630212153517417
2026-03-16,688256.SH,0.0284464093963626,0.0698106079046144
2026-03-16,688525.SH,0.0560039872721154,0.0685686913054029
2026-03-17,000938.SZ,0.03790303742115,0.0788051887556355
2026-03-17,000988.SZ,0.0310816254506188,0.0613415912255512
2026-03-17,001309.SZ,0.0623922468032632,0.0747910546226706
2026-03-17,002008.SZ,0.041992251294754,0.0672096809686265
2026-03-17,002149.SZ,0.0240617931036867,0.0637398906675692
2026-03-17,002281.SZ,0.0340781642305121,0.0624796553089583
2026-03-17,002361.SZ,0.0374192302868118,0.0600522778911977
2026-03-17,002384.SZ,0.0520434534633848,0.0688899857467413
2026-03-17,002428.SZ,0.0692531783102624,0.0628753763124047
2026-03-17,002463.SZ,0.0451022062075903,0.0725175905260875
2026-03-17,002475.SZ,0.0222543930649776,0.0749116428075832
2026-03-17,002709.SZ,0.0371444058755464,0.0694540566833227
2026-03-17,002837.SZ,0.0404167398777169,0.074419969858494
2026-03-17,300058.SZ,0.0373116026176549,0.0660490784888373
2026-03-17,300136.SZ,0.039784357226977,0.0661615129973983
2026-03-17,300274.SZ,0.0283311026496213,0.0710810090502697
2026-03-17,300308.SZ,0.0417445002137995,0.07346215470755
2026-03-17,300342.SZ,0.0389598155654815,0.0736647584757515
2026-03-17,300394.SZ,0.0418381301711732,0.0687802018774596
2026-03-17,300395.SZ,0.0478153966113212,0.0726951560811136
2026-03-17,300442.SZ,0.0394011647213367,0.0749916730275227
2026-03-17,300456.SZ,0.0348239739484041,0.064293518968283
2026-03-17,300476.SZ,0.0387204229614037,0.0751112148015922
2026-03-17,300502.SZ,0.0611205447372469,0.0760039072869734
2026-03-17,300548.SZ,0.0496812817173099,0.0628455493436553
2026-03-17,300620.SZ,0.0524235910879594,0.0612260495135918
2026-03-17,300750.SZ,0.0194987017536496,0.0636589994200749
2026-03-17,300857.SZ,0.0846619025482443,0.0669060867088188
2026-03-17,301308.SZ,0.0647183386746799,0.073396830875077
2026-03-17,600105.SH,0.04267394972891,0.0627478091331315
2026-03-17,600111.SH,0.0245803175954626,0.061588914949374
2026-03-17,600118.SH,0.0308548664310793,0.0775562583289294
2026-03-17,600150.SH,0.032360584264246,0.0443402714269155
2026-03-17,600330.SH,0.046001839844956,0.0637169802955366
2026-03-17,600487.SH,0.0407592629694845,0.0692334386542916
2026-03-17,600498.SH,0.0404289191677341,0.0617242593078164
2026-03-17,600522.SH,0.0252476117914728,0.0702036468687402
2026-03-17,600703.SH,0.0581448700387806,0.0679318458157698
2026-03-17,600875.SH,0.0467894728545208,0.0677087842338531
2026-03-17,601138.SH,0.0322417273059422,0.0516660863158125
2026-03-17,601869.SH,0.0483144561325834,0.0678675457486644
2026-03-17,601899.SH,0.0453282805465747,0.0421208011344288
2026-03-17,603083.SH,0.0512079625416939,0.05885682438998
2026-03-17,603986.SH,0.04188407225849,0.0721730782999368
2026-03-17,688008.SH,0.0381134484271391,0.0765862763488935
2026-03-17,688041.SH,0.0331325925773056,0.0570467415359731
2026-03-17,688048.SH,0.0747760215296241,0.0633237141555069
2026-03-17,688256.SH,0.0380411910840924,0.0702100050353018
2026-03-17,688525.SH,0.0573193471228019,0.0694431519373162
2026-03-18,000938.SZ,0.0222179699341287,0.071825993242787
2026-03-18,000988.SZ,0.0311740461449873,0.0729271931735965
2026-03-18,001309.SZ,0.0654471517868512,0.0766156698568662
2026-03-18,002008.SZ,0.0435757732495388,0.068213767116292
2026-03-18,002149.SZ,0.0224945712433654,0.0625281053859545
2026-03-18,002281.SZ,0.0430319273893766,0.0706943767067008
