TRADE_DATE,TS_CODE,FUTURE_RV_5,PRED_FUTURE_RV_5
2026-01-23,300442.SZ,0.0313187562190234,0.0411857469667218
2026-01-23,300456.SZ,0.0332701890840433,0.0378090677601489
2026-01-23,300476.SZ,0.0180918057737835,0.0289302339957943
2026-01-23,300502.SZ,0.0329729267306638,0.0339714095943821
2026-01-23,300548.SZ,0.0440377800747782,0.0345308515928518
2026-01-23,300620.SZ,0.0424119541352564,0.0349455152113963
2026-01-23,300750.SZ,0.0130528925631018,0.0190270994836647
2026-01-23,300857.SZ,0.046153954404566,0.0410334191908301
2026-01-23,301308.SZ,0.0383340241592069,0.0447789134024439
2026-01-23,600105.SH,0.0279169154466151,0.0383971526828744
2026-01-23,600111.SH,0.0514181351759627,0.0243868515342046
2026-01-23,600118.SH,0.0506345835297955,0.0551692972973498
2026-01-23,600150.SH,0.0151595622186517,0.022729564037649
2026-01-23,600330.SH,0.0516995744150158,0.0424257002526935
2026-01-23,600487.SH,0.0683400087161858,0.0345846724345168
2026-01-23,600498.SH,0.0210929471361662,0.0505939767236661
2026-01-23,600522.SH,0.0428120884216274,0.0306463143896378
2026-01-23,600703.SH,0.0198774412204423,0.035984744996188
2026-01-23,600875.SH,0.0229196030296687,0.0280323721906669
2026-01-23,601138.SH,0.0274481498141012,0.0255379076918757
2026-01-23,601869.SH,0.0679455579061813,0.0306187918394643
2026-01-23,601899.SH,0.0489178768926325,0.0262572045111034
2026-01-23,603083.SH,0.017744643381405,0.0355748655646571
2026-01-23,603986.SH,0.0413306536590859,0.0374207008979731
2026-01-23,688008.SH,0.0625970264305328,0.0424411051473454
2026-01-23,688041.SH,0.0148248989968503,0.0361171052918513
2026-01-23,688048.SH,0.0500068546623325,0.0381064107231017
2026-01-23,688256.SH,0.0174466560742914,0.0254996240532982
2026-01-23,688525.SH,0.02480529105746,0.0459169239897792
2026-01-27,000938.SZ,0.0155779912317075,0.023103416518681
2026-01-27,000988.SZ,0.0336586318584092,0.0274822859924506
2026-01-27,001309.SZ,0.0428141442274949,0.0348074755268603
2026-01-27,002008.SZ,0.0473843951181093,0.0344639704534999
2026-01-27,002149.SZ,0.0562955311876745,0.0532526355066305
2026-01-27,002281.SZ,0.03364152007116,0.0326641178496572
2026-01-27,002361.SZ,0.0521895441320581,0.0539780129017249
2026-01-27,002384.SZ,0.0173954760743861,0.0311397316831579
2026-01-27,002428.SZ,0.0535083689550497,0.0411474267061488
2026-01-27,002463.SZ,0.0196331450333999,0.032764291011987
2026-01-27,002475.SZ,0.0134318347954117,0.0244562297286328
2026-01-27,002709.SZ,0.0143831878111596,0.0329225631310479
2026-01-27,002837.SZ,0.0560999778297773,0.0282248211207986
2026-01-27,300058.SZ,0.0843463440995384,0.0751087777149837
2026-01-27,300136.SZ,0.0572374658387353,0.0625230689054551
2026-01-27,300274.SZ,0.0294514171058743,0.0256702489414577
2026-01-27,300308.SZ,0.0505697777237711,0.0361736995580175
2026-01-27,300342.SZ,0.052830939478761,0.0621964847310699
2026-01-27,300394.SZ,0.0776424586209792,0.0424446020380521
2026-01-27,300395.SZ,0.0350704311782723,0.0319479556994175
2026-01-27,300442.SZ,0.0271321143607646,0.0447183665957137
2026-01-27,300456.SZ,0.0404165125005864,0.0370569395192759
2026-01-27,300476.SZ,0.0187255502804016,0.028540338491821
2026-01-27,300502.SZ,0.0376457284415311,0.0346124807137219
2026-01-27,300548.SZ,0.0541959713303281,0.0351005827993287
2026-01-27,300620.SZ,0.0603375350883584,0.0401732200516377
2026-01-27,300750.SZ,0.0109761071006977,0.020574106181873
2026-01-27,300857.SZ,0.0445070485095869,0.0453855191474687
2026-01-27,301308.SZ,0.0615436634454382,0.044472234786768
2026-01-27,600105.SH,0.0399847831777792,0.0417291119593002
2026-01-27,600111.SH,0.067270663388856,0.02860971986043
2026-01-27,600118.SH,0.0222781973089163,0.043613271945647
2026-01-27,600150.SH,0.025114073318059,0.0196803377928923
2026-01-27,600330.SH,0.0647290093483726,0.040106623109166
2026-01-27,600487.SH,0.0576027693002215,0.0364567007710023
2026-01-27,600498.SH,0.03456289970335,0.0468771835326762
2026-01-27,600522.SH,0.0433793733442191,0.0290120171195804
2026-01-27,600703.SH,0.0215822115557877,0.0377843693424336
2026-01-27,600875.SH,0.0285388156634466,0.0249968027906985
2026-01-27,601138.SH,0.0283775937810555,0.0286269667869852
2026-01-27,601869.SH,0.0617979392922232,0.0394966668711358
2026-01-27,601899.SH,0.0640929829537875,0.035269129671896
2026-01-27,603083.SH,0.0384919189579899,0.035986774501532
2026-01-27,603986.SH,0.0600352423724295,0.0419139678114167
2026-01-27,688008.SH,0.0617734166224163,0.0452147355845315
2026-01-27,688041.SH,0.0250179728486865,0.0348519401883919
2026-01-27,688048.SH,0.0524029721710709,0.0423406477786276
2026-01-27,688256.SH,0.0453160667306246,0.0260844105846739
2026-01-27,688525.SH,0.0535669064512163,0.0433964004134486
2026-01-28,000938.SZ,0.0154268850979566,0.0225032064031277
2026-01-28,000988.SZ,0.0350293730872043,0.0254423354362709
2026-01-28,001309.SZ,0.0446764125443342,0.0329244588584808
2026-01-28,002008.SZ,0.0461850189553164,0.0296726332283314
2026-01-28,002149.SZ,0.0545546680531443,0.0574164638386399
2026-01-28,002281.SZ,0.0359551930999159,0.030008646221829
2026-01-28,002361.SZ,0.0517981746951574,0.0596549873380617
2026-01-28,002384.SZ,0.0281598924115368,0.0279216742209171
2026-01-28,002428.SZ,0.051980359173016,0.0441388360796386
2026-01-28,002463.SZ,0.0288068848937929,0.0288530472934464
2026-01-28,002475.SZ,0.0137832402399102,0.0252340348413372
2026-01-28,002709.SZ,0.0149773603427554,0.0237882774039953
2026-01-28,002837.SZ,0.0506950362606309,0.0377655823496211
2026-01-28,300058.SZ,0.083664704468676,0.0761056531385901
2026-01-28,300136.SZ,0.0795667099794727,0.0642973736551183
2026-01-28,300274.SZ,0.0261929210796043,0.0294535817843989
2026-01-28,300308.SZ,0.054880462819735,0.0329939462213326
2026-01-28,300342.SZ,0.0527298610290372,0.0660866059947162
2026-01-28,300394.SZ,0.0752810290129709,0.0413769961582541
2026-01-28,300395.SZ,0.0329399639977933,0.032890904528582
2026-01-28,300442.SZ,0.04233867935999,0.0471620913182016
2026-01-28,300456.SZ,0.0386144896870532,0.0382361459183456
2026-01-28,300476.SZ,0.0233348601632859,0.0263111489252677
2026-01-28,300502.SZ,0.0491093463209712,0.0312254436806392
2026-01-28,300548.SZ,0.0483776233109167,0.0427047979179611
2026-01-28,300620.SZ,0.0631782602639228,0.0376264894986411
2026-01-28,300750.SZ,0.024116106032678,0.0204119107555602
2026-01-28,300857.SZ,0.0417043029191633,0.0435534488920613
2026-01-28,301308.SZ,0.06173903690287,0.0394155817101032
2026-01-28,600105.SH,0.0432191426790051,0.0378407039805934
2026-01-28,600111.SH,0.0647253456192836,0.0320811325386445
2026-01-28,600118.SH,0.0231103076544398,0.0452460669959038
2026-01-28,600150.SH,0.0257475630666536,0.0222160168021767
2026-01-28,600330.SH,0.0759046702979912,0.0381816784949043
2026-01-28,600487.SH,0.0539333852772717,0.0400847316926616
2026-01-28,600498.SH,0.0379467034912704,0.0501639695173526
2026-01-28,600522.SH,0.0408451404824836,0.0349782089797878
2026-01-28,600703.SH,0.0216384041880525,0.0327245020031643
2026-01-28,600875.SH,0.0282704356337963,0.0237118121953577
2026-01-28,601138.SH,0.0341874124492322,0.0272084787968791
2026-01-28,601869.SH,0.0584372217231906,0.0428905721328973
2026-01-28,601899.SH,0.0615755435674206,0.0329112842228037
2026-01-28,603083.SH,0.0443442735543447,0.0298400197229578
2026-01-28,603986.SH,0.0575849010110171,0.0385596738041789
2026-01-28,688008.SH,0.0670024269245155,0.0380475435975912
2026-01-28,688041.SH,0.0281568719504408,0.0359462054559905
2026-01-28,688048.SH,0.0527644040957532,0.0327843881280511
2026-01-28,688256.SH,0.0511052597682614,0.0248575957208065
2026-01-28,688525.SH,0.0542367968128705,0.0417421914418648
2026-01-29,000938.SZ,0.0162061305907349,0.0226471681116866
2026-01-29,000988.SZ,0.0316815822887931,0.0263607906927368
2026-01-29,001309.SZ,0.0452034332891431,0.0366369905707787
2026-01-29,002008.SZ,0.0346242730840845,0.0362271533517424
2026-01-29,002149.SZ,0.0550395584903784,0.0555117995263222
2026-01-29,002281.SZ,0.0398834176329758,0.0298240704628857
2026-01-29,002361.SZ,0.0641850548109382,0.0597364105238312
2026-01-29,002384.SZ,0.0282228488226721,0.0266650616098152
2026-01-29,002428.SZ,0.0484589253385981,0.0443184978471703
2026-01-29,002463.SZ,0.0224372640632883,0.0290777073327582
2026-01-29,002475.SZ,0.0073723684929234,0.0234472713925341
2026-01-29,002709.SZ,0.0172206809136461,0.0246631074216245
2026-01-29,002837.SZ,0.0552011907771569,0.0292353595333633
2026-01-29,300058.SZ,0.0618972051857351,0.0935035461925026
2026-01-29,300136.SZ,0.0795679747402765,0.0570449395681171
2026-01-29,300274.SZ,0.0254532964671884,0.0301844421277865
2026-01-29,300308.SZ,0.0539491329600583,0.0325193510172034
2026-01-29,300342.SZ,0.0520318574784412,0.0562655400286401
2026-01-29,300394.SZ,0.0789678262565315,0.0394750310749896
2026-01-29,300395.SZ,0.0373591313215192,0.0302276726031247
2026-01-29,300442.SZ,0.0528835363733605,0.0528746162832715
2026-01-29,300456.SZ,0.0464090169696032,0.0354639249163504
2026-01-29,300476.SZ,0.0211620385218697,0.0264723421571551
2026-01-29,300502.SZ,0.0524878378872582,0.0293567285993255
2026-01-29,300548.SZ,0.0422292918076668,0.0459993853061558
2026-01-29,300620.SZ,0.0731084090710051,0.034343862333031
2026-01-29,300750.SZ,0.0241244303802578,0.0189886048851409
2026-01-29,300857.SZ,0.0409053630302564,0.0428520934907437
2026-01-29,301308.SZ,0.0614463647399793,0.0457248251399972
2026-01-29,600105.SH,0.0473427530940013,0.0378823205039574
2026-01-29,600111.SH,0.064094983540754,0.041096368303453
2026-01-29,600118.SH,0.0339314829573402,0.041879852118033
2026-01-29,600150.SH,0.0263403863737531,0.0204568411932023
2026-01-29,600330.SH,0.0793584799828394,0.0342746894753521
2026-01-29,600487.SH,0.0580347717379563,0.0389641468364973
2026-01-29,600498.SH,0.0418355190294214,0.0434420579005255
2026-01-29,600522.SH,0.0504935608747723,0.0307931585820506
2026-01-29,600703.SH,0.0201539019080095,0.0331931195522849
2026-01-29,600875.SH,0.0253060687218643,0.0265137394596756
2026-01-29,601138.SH,0.0252583799949092,0.0309732104865861
2026-01-29,601869.SH,0.0663142226105709,0.0356061341927499
2026-01-29,601899.SH,0.0636109522681475,0.0398546387796035
2026-01-29,603083.SH,0.0479486424859721,0.0327445540098562
2026-01-29,603986.SH,0.0533274919697612,0.0430333016480208
2026-01-29,688008.SH,0.0605679044355289,0.0432841643567115
2026-01-29,688041.SH,0.0277981060962322,0.0322425115050574
2026-01-29,688048.SH,0.0543766505487215,0.0365752582466564
2026-01-29,688256.SH,0.0501038533329776,0.0255201116080301
2026-01-29,688525.SH,0.0557162564875819,0.0495707781187819
2026-01-30,000938.SZ,0.0137538150913714,0.0229662756721084
2026-01-30,000988.SZ,0.0293052241199242,0.0302317927110162
2026-01-30,001309.SZ,0.0459685609739952,0.0322531930852011
2026-01-30,002008.SZ,0.0355779078128943,0.0341726441591518
2026-01-30,002149.SZ,0.0543347713449849,0.0511546494763024
2026-01-30,002281.SZ,0.0369805840109564,0.0349335157400783
2026-01-30,002361.SZ,0.0750753976683188,0.0562519735440213
2026-01-30,002384.SZ,0.0257998461924204,0.0301229988028979
2026-01-30,002428.SZ,0.0365266610719674,0.0442168427058902
2026-01-30,002463.SZ,0.0305695482339268,0.0266167822856321
2026-01-30,002475.SZ,0.0085275655768952,0.0235994864124904
2026-01-30,002709.SZ,0.0314890872732643,0.0244367314191871
2026-01-30,002837.SZ,0.0441925041921709,0.0403399980530981
2026-01-30,300058.SZ,0.0619965928212489,0.0732059664754922
2026-01-30,300136.SZ,0.079893826049905,0.0544173278501299
2026-01-30,300274.SZ,0.021621647833407,0.031216587069606
2026-01-30,300308.SZ,0.0510759611839549,0.0374513165742788
2026-01-30,300342.SZ,0.0501398876636998,0.0617801536145339
2026-01-30,300394.SZ,0.0640034158942915,0.0570278903751683
2026-01-30,300395.SZ,0.0382015458379848,0.0336318749614919
2026-01-30,300442.SZ,0.0767243643085855,0.0459576997738628
2026-01-30,300456.SZ,0.0466255304108767,0.0366703650701769
2026-01-30,300476.SZ,0.0191633557580275,0.0298883523860864
2026-01-30,300502.SZ,0.0491773238733365,0.0384133964162242
2026-01-30,300548.SZ,0.0392445465705035,0.0494708725701253
2026-01-30,300620.SZ,0.0691690472210383,0.0431509685803421
2026-01-30,300750.SZ,0.0229926922290655,0.0216489103191821
2026-01-30,300857.SZ,0.0396371567306062,0.0400429245202293
2026-01-30,301308.SZ,0.054464839572208,0.0442269904415288
2026-01-30,600105.SH,0.0468658609291351,0.0439859798800645
2026-01-30,600111.SH,0.0544525429949579,0.0394659905492362
2026-01-30,600118.SH,0.0333978775781933,0.0402440740432902
2026-01-30,600150.SH,0.0246282049592571,0.0240428692327122
2026-01-30,600330.SH,0.0684907442534149,0.0479606750922364
2026-01-30,600487.SH,0.0465113256359159,0.0457158820773896
2026-01-30,600498.SH,0.0483717500200813,0.0450193503704008
2026-01-30,600522.SH,0.0484441295967344,0.0383083147668776
2026-01-30,600703.SH,0.0354012510561143,0.0321216541751584
2026-01-30,600875.SH,0.0251236519581186,0.0264180713280846
2026-01-30,601138.SH,0.0256092646130792,0.0264521509825959
2026-01-30,601869.SH,0.0614538074988832,0.0480776992786279
2026-01-30,601899.SH,0.0529182763217691,0.0383533360309829
2026-01-30,603083.SH,0.0465580869630343,0.0345535329642742
2026-01-30,603986.SH,0.0523235486701399,0.038330983314516
2026-01-30,688008.SH,0.0346713895036345,0.0548170513544985
2026-01-30,688041.SH,0.0285375883012541,0.0323104489605463
2026-01-30,688048.SH,0.0498577915342317,0.0459019587083047
2026-01-30,688256.SH,0.0508662599933148,0.024879153063195
2026-01-30,688525.SH,0.0562070718942648,0.044082334613177
2026-02-02,000938.SZ,0.017506542846107,0.0229797374640429
2026-02-02,000988.SZ,0.0306679190719424,0.0293740565100199
2026-02-02,001309.SZ,0.0271954265415391,0.0365599496244124
2026-02-02,002008.SZ,0.0394247115827928,0.031736541153038
2026-02-02,002149.SZ,0.0463157195867737,0.0555081033138163
2026-02-02,002281.SZ,0.037427487084971,0.0355888652216543
2026-02-02,002361.SZ,0.0750013845202336,0.0522107598020698
2026-02-02,002384.SZ,0.0296025923062887,0.0287218164428707
2026-02-02,002428.SZ,0.0330258405749352,0.0395051593885851
2026-02-02,002463.SZ,0.0339676800635978,0.027447636297549
2026-02-02,002475.SZ,0.0086475726661708,0.0241908721168377
2026-02-02,002709.SZ,0.030949802522497,0.0238325141395432
2026-02-02,002837.SZ,0.0458307448571745,0.0373362935598172
2026-02-02,300058.SZ,0.0527357661463974,0.0696266505501944
2026-02-02,300136.SZ,0.0811077634592951,0.0560150857962645
2026-02-02,300274.SZ,0.0336519374052782,0.02937416915397
2026-02-02,300308.SZ,0.036021175742394,0.0449748452168699
2026-02-02,300342.SZ,0.032538080180583,0.0631279563801713
2026-02-02,300394.SZ,0.0954387518829903,0.0495573838813214
2026-02-02,300395.SZ,0.0483464843333755,0.0365793237954839
2026-02-02,300442.SZ,0.0752026426060551,0.0489934018376562
2026-02-02,300456.SZ,0.0570758416439146,0.0356288598010984
2026-02-02,300476.SZ,0.0294841866444423,0.0282752241678327
2026-02-02,300502.SZ,0.0544349925840336,0.0433918502397189
2026-02-02,300548.SZ,0.0551014596765699,0.0432364242795451
2026-02-02,300620.SZ,0.0986715683090252,0.0427503441517982
2026-02-02,300750.SZ,0.0229585189484492,0.0230550150833919
2026-02-02,300857.SZ,0.0362476021714114,0.044567865791156
2026-02-02,301308.SZ,0.0212380449322344,0.043281578306784
2026-02-02,600105.SH,0.0553946708620621,0.0375143647402084
2026-02-02,600111.SH,0.0478799966589153,0.034883889657328
2026-02-02,600118.SH,0.0345130483734674,0.038689112988131
2026-02-02,600150.SH,0.0240265922106312,0.0232553954133235
2026-02-02,600330.SH,0.0793967519725879,0.0480658390367134
2026-02-02,600487.SH,0.0521226271159319,0.0473253706495046
2026-02-02,600498.SH,0.0511830685740353,0.0439867128549161
2026-02-02,600522.SH,0.0542503517525296,0.0339606912358863
2026-02-02,600703.SH,0.0369267943314141,0.0340338505901324
2026-02-02,600875.SH,0.049398701616353,0.0262334775021912
2026-02-02,601138.SH,0.0220206571525715,0.0255540108037321
2026-02-02,601869.SH,0.0690830442335485,0.0455310208693551
2026-02-02,601899.SH,0.0373399226059703,0.0360862568774062
2026-02-02,603083.SH,0.0420922982972001,0.0402019699858784
2026-02-02,603986.SH,0.0348648906960959,0.0421714635734068
2026-02-02,688008.SH,0.0424188953180082,0.0444547248131725
2026-02-02,688041.SH,0.023549275812164,0.0346888582509586
2026-02-02,688048.SH,0.0579077330347811,0.0426970110597443
2026-02-02,688256.SH,0.0546909111529672,0.0249476126762774
2026-02-02,688525.SH,0.0299998299074957,0.0450042451796405
2026-02-03,000938.SZ,0.0161872279226612,0.0213858633641873
2026-02-03,000988.SZ,0.0236804850902061,0.0291591646457765
2026-02-03,001309.SZ,0.026979455421002,0.0328190304074414
2026-02-03,002008.SZ,0.0252593970541429,0.0364377014483471
2026-02-03,002149.SZ,0.053965527535507,0.0629780825571574
2026-02-03,002281.SZ,0.0340078772048118,0.0334302737129083
2026-02-03,002361.SZ,0.061779333787731,0.0603467967766879
2026-02-03,002384.SZ,0.0317488102191956,0.028103360627001
2026-02-03,002428.SZ,0.020041784502755,0.0413243935996366
2026-02-03,002463.SZ,0.0340636783414087,0.0287782537954131
2026-02-03,002475.SZ,0.0084034060865124,0.0258249620208082
2026-02-03,002709.SZ,0.0301976717604142,0.0226451290978237
2026-02-03,002837.SZ,0.0384342112091053,0.0421671832278906
2026-02-03,300058.SZ,0.051236201837918,0.0724318229554079
2026-02-03,300136.SZ,0.062319593627531,0.064556671037102
2026-02-03,300274.SZ,0.0341377962325505,0.0289979305209081
2026-02-03,300308.SZ,0.0369290107526664,0.039725696387376
2026-02-03,300342.SZ,0.0339163106688756,0.0587662969564792
2026-02-03,300394.SZ,0.0791407576045165,0.0510957618724102
2026-02-03,300395.SZ,0.0468752563497537,0.0335179617740206
2026-02-03,300442.SZ,0.1029443775052294,0.0474011389875112
2026-02-03,300456.SZ,0.046363441053821,0.0406288733169119
2026-02-03,300476.SZ,0.0295789759365771,0.0293762427051709
2026-02-03,300502.SZ,0.0535774180784301,0.0461937646956372
2026-02-03,300548.SZ,0.0515015274255043,0.0495567595756399
2026-02-03,300620.SZ,0.0886911954030673,0.0436859302461322
2026-02-03,300750.SZ,0.0233923105979542,0.0205038032229856
2026-02-03,300857.SZ,0.0359461608625732,0.0405965602422934
2026-02-03,301308.SZ,0.0209740678700462,0.0397077429516914
2026-02-03,600105.SH,0.0423276045540312,0.0431829115863369
2026-02-03,600111.SH,0.0388697417163533,0.0399104638880806
2026-02-03,600118.SH,0.0324277696588729,0.0405854879191198
2026-02-03,600150.SH,0.0160962071108996,0.0251055978588411
2026-02-03,600330.SH,0.0670714329621701,0.0479677776076504
2026-02-03,600487.SH,0.0581657777079523,0.0442141255857384
2026-02-03,600498.SH,0.0406495847471626,0.04438261889514
2026-02-03,600522.SH,0.0532762186623996,0.0340695204810073
2026-02-03,600703.SH,0.0343577656120453,0.0303093626371449
2026-02-03,600875.SH,0.0579893700756755,0.0266846057745124
2026-02-03,601138.SH,0.0224505694302416,0.0272611912635755
2026-02-03,601869.SH,0.0793391450257934,0.0449403454913342
2026-02-03,601899.SH,0.0267861043432687,0.0368927384519639
2026-02-03,603083.SH,0.035621938074542,0.0359086747706714
2026-02-03,603986.SH,0.0321657063945037,0.0376207492029427
2026-02-03,688008.SH,0.0424513120398966,0.0457295469730043
2026-02-03,688041.SH,0.0282229267348668,0.0343098726442097
2026-02-03,688048.SH,0.0501177429161711,0.0419015485598937
2026-02-03,688256.SH,0.034212319075312,0.0485048737263824
2026-02-03,688525.SH,0.0266804526840178,0.0420521325494368
2026-02-04,000938.SZ,0.0164359829553222,0.0207303337185614
2026-02-04,000988.SZ,0.0235759713599091,0.0287296532582307
2026-02-04,001309.SZ,0.02395586813808,0.0309126125218191
2026-02-04,002008.SZ,0.0255491963311927,0.0332694285618373
2026-02-04,002149.SZ,0.0488247166545441,0.0571903905175358
2026-02-04,002281.SZ,0.0321010132092471,0.0344343836978123
2026-02-04,002361.SZ,0.0656391310721006,0.0578739277852899
2026-02-04,002384.SZ,0.0347591387217918,0.0302446353608401
2026-02-04,002428.SZ,0.0197735120632836,0.037437387206038
2026-02-04,002463.SZ,0.032129380781129,0.0278058412075163
2026-02-04,002475.SZ,0.0083447604214876,0.0229996153095841
2026-02-04,002709.SZ,0.0305085542441421,0.0217939295045368
2026-02-04,002837.SZ,0.0403534563888417,0.0390919764548857
2026-02-04,300058.SZ,0.0388136330828365,0.0705860227344442
2026-02-04,300136.SZ,0.0302605692543959,0.0686681801119385
2026-02-04,300274.SZ,0.0347390964915036,0.0279000959166371
2026-02-04,300308.SZ,0.0348259768920036,0.0406790063390793
2026-02-04,300342.SZ,0.0318445760326474,0.0607566528454955
2026-02-04,300394.SZ,0.078950789517988,0.0512932912514158
2026-02-04,300395.SZ,0.0490305571133273,0.0296393831202197
2026-02-04,300442.SZ,0.097780838949996,0.0485573446020384
2026-02-04,300456.SZ,0.0486285395375215,0.0385608485987207
2026-02-04,300476.SZ,0.0268962197850357,0.0273362253501312
2026-02-04,300502.SZ,0.0495665775020913,0.0406106765763932
2026-02-04,300548.SZ,0.0538683195574613,0.0452689371776746
2026-02-04,300620.SZ,0.0871711509509942,0.0480124788772128
2026-02-04,300750.SZ,0.009956333169853,0.0267236366224724
2026-02-04,300857.SZ,0.0362486146955496,0.0316323741751071
2026-02-04,301308.SZ,0.0211764096069472,0.0364052915057121
2026-02-04,600105.SH,0.0414222490110807,0.0435428855557837
2026-02-04,600111.SH,0.0445518481318001,0.0353436589642216
2026-02-04,600118.SH,0.0297865292573217,0.0387088210248371
2026-02-04,600150.SH,0.0150170521099305,0.0241354964501938
2026-02-04,600330.SH,0.0517864735794914,0.052240282508979
2026-02-04,600487.SH,0.0568682156084344,0.039675985613295
2026-02-04,600498.SH,0.0438673800919304,0.0430377892598863
2026-02-04,600522.SH,0.0539139157403631,0.0327361644647584
2026-02-04,600703.SH,0.0335050158555475,0.0316780919951307
2026-02-04,600875.SH,0.0583940157806337,0.0262725723499835
2026-02-04,601138.SH,0.0136091272145798,0.0265497678978276
2026-02-04,601869.SH,0.0775532059332786,0.0435772475870798
2026-02-04,601899.SH,0.0275675222300977,0.0341075737556183
2026-02-04,603083.SH,0.0310955727166127,0.0396383041352991
2026-02-04,603986.SH,0.0291396814299882,0.0347181406303945
2026-02-04,688008.SH,0.0372688649756066,0.0422442627293224
2026-02-04,688041.SH,0.025722988910234,0.0302334185343611
2026-02-04,688048.SH,0.0525281284691075,0.0450913266821726
2026-02-04,688256.SH,0.0255826009893741,0.0296075371013377
2026-02-04,688525.SH,0.0229809275810087,0.0416515770326561
2026-02-05,000938.SZ,0.0175111968290729,0.0200105472196318
2026-02-05,000988.SZ,0.0235367902113409,0.0285367010362597
2026-02-05,001309.SZ,0.0202814053159749,0.0295741727009329
2026-02-05,002008.SZ,0.0363758294908934,0.0312788206270984
2026-02-05,002149.SZ,0.0497963845479567,0.0600342748474293
2026-02-05,002281.SZ,0.0280018571595921,0.0334618172140038
2026-02-05,002361.SZ,0.0559204733691082,0.0649978941223766
2026-02-05,002384.SZ,0.0459484063779456,0.0357245637105414
2026-02-05,002428.SZ,0.0134682726168708,0.0367914425679336
2026-02-05,002463.SZ,0.0321642957966291,0.0266776712546163
2026-02-05,002475.SZ,0.0095407512941755,0.0215071720748698
2026-02-05,002709.SZ,0.0288506344861781,0.0220942053822965
2026-02-05,002837.SZ,0.0500631661923513,0.0409979913360447
2026-02-05,300058.SZ,0.040095722185417,0.0627895583457563
2026-02-05,300136.SZ,0.0303253799681451,0.0541095778959384
2026-02-05,300274.SZ,0.0318121002245895,0.0296132392117317
2026-02-05,300308.SZ,0.0349921177174879,0.0347884377486753
2026-02-05,300342.SZ,0.0320174676851766,0.054813453455945
2026-02-05,300394.SZ,0.0959024731773707,0.0450709451865218
2026-02-05,300395.SZ,0.0415160414555917,0.0304361741063598
2026-02-05,300442.SZ,0.0946900052842599,0.0446348582805316
2026-02-05,300456.SZ,0.0422694204737456,0.0406299301994481
2026-02-05,300476.SZ,0.0267429181765559,0.0236328934206155
2026-02-05,300502.SZ,0.0465275233980384,0.0364909924599306
2026-02-05,300548.SZ,0.0724132615061424,0.0425214413660722
2026-02-05,300620.SZ,0.0815226641768648,0.044802882736386
2026-02-05,300750.SZ,0.0134946743942753,0.0234363830383822
2026-02-05,300857.SZ,0.0746883127528968,0.0314771133828224
2026-02-05,301308.SZ,0.0207417674339195,0.0337004329194683
2026-02-05,600105.SH,0.0353615518668015,0.0383617763899644
2026-02-05,600111.SH,0.0379608819731822,0.0347416210929249
2026-02-05,600118.SH,0.0189386371847882,0.0368486014510087
2026-02-05,600150.SH,0.0193312514047169,0.0217733688649714
2026-02-05,600330.SH,0.0497567024167977,0.0546831306573981
2026-02-05,600487.SH,0.0473444296380693,0.0407812674156369
2026-02-05,600498.SH,0.0433050534822825,0.0418258459723314
2026-02-05,600522.SH,0.0425713845267548,0.0387058435427669
2026-02-05,600703.SH,0.0336071761488622,0.0312165927824246
2026-02-05,600875.SH,0.0712918038710316,0.0338369399862911
2026-02-05,601138.SH,0.0130752718537496,0.0256011757845866
2026-02-05,601869.SH,0.0730712808609036,0.042708300853758
2026-02-05,601899.SH,0.0192496823676441,0.034259490103352
2026-02-05,603083.SH,0.0257462367325378,0.0344053920008996
2026-02-05,603986.SH,0.0400150299531976,0.0340304135544923
2026-02-05,688008.SH,0.0368615332732626,0.0391773572255233
2026-02-05,688041.SH,0.0265662160950751,0.0272402793984994
2026-02-05,688048.SH,0.054561748126474,0.038084231639166
2026-02-05,688256.SH,0.0287406616332673,0.0286416976428189
2026-02-05,688525.SH,0.0366735948263112,0.036375883821947
2026-02-06,000938.SZ,0.0174990531424097,0.0207771661359014
2026-02-06,000988.SZ,0.0252495344607564,0.0273933581108455
2026-02-06,001309.SZ,0.0251221466632053,0.0296250939517392
2026-02-06,002008.SZ,0.0372534704573664,0.0309267683347144
2026-02-06,002149.SZ,0.0501728851695547,0.0528412615330576
2026-02-06,002281.SZ,0.0316748341521296,0.0319098671139503
2026-02-06,002361.SZ,0.0377489350306738,0.0685530511779515
2026-02-06,002384.SZ,0.0457238373469563,0.0324015889972884
2026-02-06,002428.SZ,0.0134381683100473,0.0330257510660123
2026-02-06,002463.SZ,0.0243017983837946,0.0352149696490847
2026-02-06,002475.SZ,0.0089635261111642,0.0217469828633042
2026-02-06,002709.SZ,0.016919129341879,0.032638257654187
2026-02-06,002837.SZ,0.0521790035647076,0.0369837319324645
2026-02-06,300058.SZ,0.0479159944380538,0.0579539892968197
2026-02-06,300136.SZ,0.0311757435463012,0.056698230973193
2026-02-06,300274.SZ,0.0381881962194742,0.0267850288802495
2026-02-06,300308.SZ,0.0302498313452232,0.0361509802577435
2026-02-06,300342.SZ,0.0295345120111814,0.0575624543430626
2026-02-06,300394.SZ,0.0992647064437081,0.0494640336191763
2026-02-06,300395.SZ,0.0444186201163655,0.031781989830944
2026-02-06,300456.SZ,0.0455926248896061,0.0352123939443767
2026-02-06,300476.SZ,0.0254829801840347,0.0322762432922142
2026-02-06,300502.SZ,0.0406271433656646,0.0373517684012115
